Time (s),Temperature (°C),Mass Flow Rate (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
5544,27.5,,,,,,,2025-02-22 18:45:20
5545,,,15,,,,,2025-02-22 18:45:20
5546,,,,0,,,,2025-02-22 18:45:20
5547,,,,,0,,,2025-02-22 18:45:20
5548,,,,,,75,,2025-02-22 18:45:20
5549,,0.0,,,,,,2025-02-22 18:45:20
5550,28.0,,,,,,,2025-02-22 18:45:20
5551,,,15,,,,,2025-02-22 18:45:20
5552,,,,0,,,,2025-02-22 18:45:20
5553,,,,,0,,,2025-02-22 18:45:20
5554,,,,,,75,,2025-02-22 18:45:20
5555,,0.0,,,,,,2025-02-22 18:45:20
5556,28.25,,,,,,,2025-02-22 18:45:20
5557,,,15,,,,,2025-02-22 18:45:20
5558,,,,0,,,,2025-02-22 18:45:20
5559,,,,,0,,,2025-02-22 18:45:20
5560,,,,,,75,,2025-02-22 18:45:20
5561,,0.0,,,,,,2025-02-22 18:45:20
5562,28.0,,,,,,,2025-02-22 18:45:21
5563,,,15,,,,,2025-02-22 18:45:21
5564,,,,0,,,,2025-02-22 18:45:21
5565,,,,,0,,,2025-02-22 18:45:21
5566,,,,,,75,,2025-02-22 18:45:21
5567,,0.0,,,,,,2025-02-22 18:45:21
5568,28.0,,,,,,,2025-02-22 18:45:21
5569,,,15,,,,,2025-02-22 18:45:21
5570,,,,0,,,,2025-02-22 18:45:21
5571,,,,,0,,,2025-02-22 18:45:21
5572,,,,,,75,,2025-02-22 18:45:21
5573,,0.0,,,,,,2025-02-22 18:45:21
5574,27.25,,,,,,,2025-02-22 18:45:21
5575,,,15,,,,,2025-02-22 18:45:21
5576,,,,0,,,,2025-02-22 18:45:21
5577,,,,,0,,,2025-02-22 18:45:21
5578,,,,,,75,,2025-02-22 18:45:21
5579,,0.0,,,,,,2025-02-22 18:45:21
5580,27.75,,,,,,,2025-02-22 18:45:22
5581,,,15,,,,,2025-02-22 18:45:22
5582,,,,0,,,,2025-02-22 18:45:22
5583,,,,,0,,,2025-02-22 18:45:22
5584,,,,,,75,,2025-02-22 18:45:22
5585,,0.0,,,,,,2025-02-22 18:45:22
5586,27.5,,,,,,,2025-02-22 18:45:22
5587,,,15,,,,,2025-02-22 18:45:22
5588,,,,0,,,,2025-02-22 18:45:22
5589,,,,,0,,,2025-02-22 18:45:22
5590,,,,,,75,,2025-02-22 18:45:22
5591,,0.0,,,,,,2025-02-22 18:45:22
5592,28.0,,,,,,,2025-02-22 18:45:23
5593,,,15,,,,,2025-02-22 18:45:23
5594,,,,0,,,,2025-02-22 18:45:23
5595,,,,,0,,,2025-02-22 18:45:23
5596,,,,,,75,,2025-02-22 18:45:23
5597,,0.0,,,,,,2025-02-22 18:45:23
5598,27.75,,,,,,,2025-02-22 18:45:23
5599,,,15,,,,,2025-02-22 18:45:23
5600,,,,0,,,,2025-02-22 18:45:23
5601,,,,,0,,,2025-02-22 18:45:23
5602,,,,,,75,,2025-02-22 18:45:23
5603,,0.0,,,,,,2025-02-22 18:45:23
5604,27.75,,,,,,,2025-02-22 18:45:23
5605,,,15,,,,,2025-02-22 18:45:23
5606,,,,0,,,,2025-02-22 18:45:23
5607,,,,,0,,,2025-02-22 18:45:23
5608,,,,,,75,,2025-02-22 18:45:23
5609,,0.0,,,,,,2025-02-22 18:45:23
5610,28.0,,,,,,,2025-02-22 18:45:24
5611,,,15,,,,,2025-02-22 18:45:24
5612,,,,0,,,,2025-02-22 18:45:24
5613,,,,,0,,,2025-02-22 18:45:24
5614,,,,,,75,,2025-02-22 18:45:24
5615,,0.0,,,,,,2025-02-22 18:45:24
5616,28.25,,,,,,,2025-02-22 18:45:24
5617,,,15,,,,,2025-02-22 18:45:24
5618,,,,0,,,,2025-02-22 18:45:24
5619,,,,,0,,,2025-02-22 18:45:24
5620,,,,,,75,,2025-02-22 18:45:24
5621,,0.0,,,,,,2025-02-22 18:45:24
5622,28.25,,,,,,,2025-02-22 18:45:24
5623,,,15,,,,,2025-02-22 18:45:24
5624,,,,0,,,,2025-02-22 18:45:24
5625,,,,,0,,,2025-02-22 18:45:24
5626,,,,,,75,,2025-02-22 18:45:24
5627,,0.0,,,,,,2025-02-22 18:45:24
5628,27.75,,,,,,,2025-02-22 18:45:25
5629,,,15,,,,,2025-02-22 18:45:25
5630,,,,0,,,,2025-02-22 18:45:25
5631,,,,,0,,,2025-02-22 18:45:25
5632,,,,,,75,,2025-02-22 18:45:25
5633,,0.0,,,,,,2025-02-22 18:45:25
5634,27.75,,,,,,,2025-02-22 18:45:25
5635,,,15,,,,,2025-02-22 18:45:25
5636,,,,0,,,,2025-02-22 18:45:25
5637,,,,,0,,,2025-02-22 18:45:25
5638,,,,,,75,,2025-02-22 18:45:25
5639,,0.0,,,,,,2025-02-22 18:45:25
5640,27.75,,,,,,,2025-02-22 18:45:25
5641,,,15,,,,,2025-02-22 18:45:25
5642,,,,0,,,,2025-02-22 18:45:25
5643,,,,,0,,,2025-02-22 18:45:25
5644,,,,,,75,,2025-02-22 18:45:25
5645,,0.0,,,,,,2025-02-22 18:45:25
5646,28.0,,,,,,,2025-02-22 18:45:26
5647,,,15,,,,,2025-02-22 18:45:26
5648,,,,0,,,,2025-02-22 18:45:26
5649,,,,,0,,,2025-02-22 18:45:26
5650,,,,,,75,,2025-02-22 18:45:26
5651,,0.0,,,,,,2025-02-22 18:45:26
5652,28.0,,,,,,,2025-02-22 18:45:26
5653,,,15,,,,,2025-02-22 18:45:26
5654,,,,0,,,,2025-02-22 18:45:26
5655,,,,,0,,,2025-02-22 18:45:26
5656,,,,,,75,,2025-02-22 18:45:26
5657,,0.0,,,,,,2025-02-22 18:45:26
5658,28.0,,,,,,,2025-02-22 18:45:26
5659,,,15,,,,,2025-02-22 18:45:26
5660,,,,0,,,,2025-02-22 18:45:26
5661,,,,,0,,,2025-02-22 18:45:26
5662,,,,,,75,,2025-02-22 18:45:26
5663,,0.0,,,,,,2025-02-22 18:45:26
5664,28.0,,,,,,,2025-02-22 18:45:27
5665,,,15,,,,,2025-02-22 18:45:27
5666,,,,0,,,,2025-02-22 18:45:27
5667,,,,,0,,,2025-02-22 18:45:27
5668,,,,,,75,,2025-02-22 18:45:27
5669,,0.0,,,,,,2025-02-22 18:45:27
5670,28.0,,,,,,,2025-02-22 18:45:27
5671,,,15,,,,,2025-02-22 18:45:27
5672,,,,0,,,,2025-02-22 18:45:27
5673,,,,,0,,,2025-02-22 18:45:27
5674,,,,,,75,,2025-02-22 18:45:27
5675,,0.0,,,,,,2025-02-22 18:45:27
5676,27.75,,,,,,,2025-02-22 18:45:27
5677,,,15,,,,,2025-02-22 18:45:28
5678,,,,0,,,,2025-02-22 18:45:28
5679,,,,,0,,,2025-02-22 18:45:28
5680,,,,,,75,,2025-02-22 18:45:28
5681,,0.0,,,,,,2025-02-22 18:45:28
5682,27.5,,,,,,,2025-02-22 18:45:28
5683,,,15,,,,,2025-02-22 18:45:28
5684,,,,0,,,,2025-02-22 18:45:28
5685,,,,,0,,,2025-02-22 18:45:28
5686,,,,,,75,,2025-02-22 18:45:28
5687,,0.0,,,,,,2025-02-22 18:45:28
5688,28.25,,,,,,,2025-02-22 18:45:28
5689,,,15,,,,,2025-02-22 18:45:28
5690,,,,0,,,,2025-02-22 18:45:28
5691,,,,,0,,,2025-02-22 18:45:28
5692,,,,,,75,,2025-02-22 18:45:28
5693,,0.0,,,,,,2025-02-22 18:45:28
5694,27.75,,,,,,,2025-02-22 18:45:28
5695,,,15,,,,,2025-02-22 18:45:28
5696,,,,0,,,,2025-02-22 18:45:28
5697,,,,,0,,,2025-02-22 18:45:28
5698,,,,,,75,,2025-02-22 18:45:28
5699,,0.0,,,,,,2025-02-22 18:45:28
5700,28.0,,,,,,,2025-02-22 18:45:29
5701,,,15,,,,,2025-02-22 18:45:29
5702,,,,0,,,,2025-02-22 18:45:29
5703,,,,,0,,,2025-02-22 18:45:29
5704,,,,,,75,,2025-02-22 18:45:29
5705,,0.0,,,,,,2025-02-22 18:45:29
5706,28.0,,,,,,,2025-02-22 18:45:29
5707,,,15,,,,,2025-02-22 18:45:29
5708,,,,0,,,,2025-02-22 18:45:29
5709,,,,,0,,,2025-02-22 18:45:29
5710,,,,,,75,,2025-02-22 18:45:29
5711,,0.0,,,,,,2025-02-22 18:45:29
5712,28.25,,,,,,,2025-02-22 18:45:30
5713,,,15,,,,,2025-02-22 18:45:30
5714,,,,0,,,,2025-02-22 18:45:30
5715,,,,,0,,,2025-02-22 18:45:30
5716,,,,,,75,,2025-02-22 18:45:30
5717,,0.0,,,,,,2025-02-22 18:45:30
5718,28.0,,,,,,,2025-02-22 18:45:30
5719,,,15,,,,,2025-02-22 18:45:30
5720,,,,0,,,,2025-02-22 18:45:30
5721,,,,,0,,,2025-02-22 18:45:30
5722,,,,,,75,,2025-02-22 18:45:30
5723,,0.0,,,,,,2025-02-22 18:45:30
5724,28.0,,,,,,,2025-02-22 18:45:30
5725,,,15,,,,,2025-02-22 18:45:30
5726,,,,0,,,,2025-02-22 18:45:30
5727,,,,,0,,,2025-02-22 18:45:30
5728,,,,,,75,,2025-02-22 18:45:30
5729,,0.0,,,,,,2025-02-22 18:45:30
5730,27.75,,,,,,,2025-02-22 18:45:31
5731,,,15,,,,,2025-02-22 18:45:31
5732,,,,0,,,,2025-02-22 18:45:31
5733,,,,,0,,,2025-02-22 18:45:31
5734,,,,,,75,,2025-02-22 18:45:31
5735,,0.0,,,,,,2025-02-22 18:45:31
5736,28.0,,,,,,,2025-02-22 18:45:31
5737,,,15,,,,,2025-02-22 18:45:31
5738,,,,0,,,,2025-02-22 18:45:31
5739,,,,,0,,,2025-02-22 18:45:31
5740,,,,,,75,,2025-02-22 18:45:31
5741,,0.0,,,,,,2025-02-22 18:45:31
5742,27.75,,,,,,,2025-02-22 18:45:31
5743,,,15,,,,,2025-02-22 18:45:31
5744,,,,0,,,,2025-02-22 18:45:31
5745,,,,,0,,,2025-02-22 18:45:31
5746,,,,,,75,,2025-02-22 18:45:31
5747,,0.0,,,,,,2025-02-22 18:45:31
5748,28.0,,,,,,,2025-02-22 18:45:32
5749,,,15,,,,,2025-02-22 18:45:32
5750,,,,0,,,,2025-02-22 18:45:32
5751,,,,,0,,,2025-02-22 18:45:32
5752,,,,,,75,,2025-02-22 18:45:32
5753,,0.0,,,,,,2025-02-22 18:45:32
5754,27.75,,,,,,,2025-02-22 18:45:32
5755,,,15,,,,,2025-02-22 18:45:32
5756,,,,0,,,,2025-02-22 18:45:32
5757,,,,,0,,,2025-02-22 18:45:32
5758,,,,,,75,,2025-02-22 18:45:32
5759,,0.0,,,,,,2025-02-22 18:45:32
5760,28.0,,,,,,,2025-02-22 18:45:32
5761,,,15,,,,,2025-02-22 18:45:32
5762,,,,0,,,,2025-02-22 18:45:32
5763,,,,,0,,,2025-02-22 18:45:32
5764,,,,,,75,,2025-02-22 18:45:32
5765,,0.0,,,,,,2025-02-22 18:45:32
5766,28.0,,,,,,,2025-02-22 18:45:33
5767,,,15,,,,,2025-02-22 18:45:33
5768,,,,0,,,,2025-02-22 18:45:33
5769,,,,,0,,,2025-02-22 18:45:33
5770,,,,,,75,,2025-02-22 18:45:33
5771,,0.0,,,,,,2025-02-22 18:45:33
5772,28.25,,,,,,,2025-02-22 18:45:33
5773,,,15,,,,,2025-02-22 18:45:33
5774,,,,0,,,,2025-02-22 18:45:33
5775,,,,,0,,,2025-02-22 18:45:33
5776,,,,,,75,,2025-02-22 18:45:33
5777,,0.0,,,,,,2025-02-22 18:45:33
5778,28.0,,,,,,,2025-02-22 18:45:33
5779,,,15,,,,,2025-02-22 18:45:33
5780,,,,0,,,,2025-02-22 18:45:33
5781,,,,,0,,,2025-02-22 18:45:33
5782,,,,,,75,,2025-02-22 18:45:33
5783,,0.0,,,,,,2025-02-22 18:45:33
5784,27.75,,,,,,,2025-02-22 18:45:34
5785,,,15,,,,,2025-02-22 18:45:34
5786,,,,0,,,,2025-02-22 18:45:34
5787,,,,,0,,,2025-02-22 18:45:34
5788,,,,,,75,,2025-02-22 18:45:34
5789,,0.0,,,,,,2025-02-22 18:45:34
5790,27.75,,,,,,,2025-02-22 18:45:34
5791,,,15,,,,,2025-02-22 18:45:34
5792,,,,0,,,,2025-02-22 18:45:34
5793,,,,,0,,,2025-02-22 18:45:34
5794,,,,,,75,,2025-02-22 18:45:34
5795,,0.0,,,,,,2025-02-22 18:45:34
5796,28.0,,,,,,,2025-02-22 18:45:34
5797,,,15,,,,,2025-02-22 18:45:35
5798,,,,0,,,,2025-02-22 18:45:35
5799,,,,,0,,,2025-02-22 18:45:35
5800,,,,,,75,,2025-02-22 18:45:35
5801,,0.0,,,,,,2025-02-22 18:45:35
5802,27.75,,,,,,,2025-02-22 18:45:35
5803,,,15,,,,,2025-02-22 18:45:35
5804,,,,0,,,,2025-02-22 18:45:35
5805,,,,,0,,,2025-02-22 18:45:35
5806,,,,,,75,,2025-02-22 18:45:35
5807,,0.0,,,,,,2025-02-22 18:45:35
5808,28.0,,,,,,,2025-02-22 18:45:35
5809,,,15,,,,,2025-02-22 18:45:35
5810,,,,0,,,,2025-02-22 18:45:35
5811,,,,,0,,,2025-02-22 18:45:35
5812,,,,,,75,,2025-02-22 18:45:35
5813,,0.0,,,,,,2025-02-22 18:45:35
5814,27.75,,,,,,,2025-02-22 18:45:36
5815,,,15,,,,,2025-02-22 18:45:36
5816,,,,0,,,,2025-02-22 18:45:36
5817,,,,,0,,,2025-02-22 18:45:36
5818,,,,,,75,,2025-02-22 18:45:36
5819,,0.0,,,,,,2025-02-22 18:45:36
5820,27.75,,,,,,,2025-02-22 18:45:36
5821,,,15,,,,,2025-02-22 18:45:36
5822,,,,0,,,,2025-02-22 18:45:36
5823,,,,,0,,,2025-02-22 18:45:36
5824,,,,,,75,,2025-02-22 18:45:36
5825,,0.0,,,,,,2025-02-22 18:45:36
5826,28.0,,,,,,,2025-02-22 18:45:36
5827,,,15,,,,,2025-02-22 18:45:36
5828,,,,0,,,,2025-02-22 18:45:36
5829,,,,,0,,,2025-02-22 18:45:36
5830,,,,,,75,,2025-02-22 18:45:36
5831,,0.0,,,,,,2025-02-22 18:45:36
5832,27.75,,,,,,,2025-02-22 18:45:37
5833,,,15,,,,,2025-02-22 18:45:37
5834,,,,0,,,,2025-02-22 18:45:37
5835,,,,,0,,,2025-02-22 18:45:37
5836,,,,,,75,,2025-02-22 18:45:37
5837,,0.0,,,,,,2025-02-22 18:45:37
5838,28.0,,,,,,,2025-02-22 18:45:37
5839,,,15,,,,,2025-02-22 18:45:37
5840,,,,0,,,,2025-02-22 18:45:37
5841,,,,,0,,,2025-02-22 18:45:37
5842,,,,,,75,,2025-02-22 18:45:37
5843,,0.0,,,,,,2025-02-22 18:45:37
5844,28.0,,,,,,,2025-02-22 18:45:37
5845,,,15,,,,,2025-02-22 18:45:37
5846,,,,0,,,,2025-02-22 18:45:37
5847,,,,,0,,,2025-02-22 18:45:37
5848,,,,,,75,,2025-02-22 18:45:37
5849,,0.0,,,,,,2025-02-22 18:45:37
5850,28.0,,,,,,,2025-02-22 18:45:38
5851,,,15,,,,,2025-02-22 18:45:38
5852,,,,0,,,,2025-02-22 18:45:38
5853,,,,,0,,,2025-02-22 18:45:38
5854,,,,,,75,,2025-02-22 18:45:38
5855,,0.0,,,,,,2025-02-22 18:45:38
5856,28.0,,,,,,,2025-02-22 18:45:38
5857,,,15,,,,,2025-02-22 18:45:38
5858,,,,0,,,,2025-02-22 18:45:38
5859,,,,,0,,,2025-02-22 18:45:38
5860,,,,,,75,,2025-02-22 18:45:38
5861,,0.0,,,,,,2025-02-22 18:45:38
5862,28.0,,,,,,,2025-02-22 18:45:38
5863,,,15,,,,,2025-02-22 18:45:38
5864,,,,0,,,,2025-02-22 18:45:38
5865,,,,,0,,,2025-02-22 18:45:38
5866,,,,,,75,,2025-02-22 18:45:38
5867,,0.0,,,,,,2025-02-22 18:45:38
5868,27.5,,,,,,,2025-02-22 18:45:39
5869,,,15,,,,,2025-02-22 18:45:39
5870,,,,0,,,,2025-02-22 18:45:39
5871,,,,,0,,,2025-02-22 18:45:39
5872,,,,,,75,,2025-02-22 18:45:39
5873,,0.0,,,,,,2025-02-22 18:45:39
5874,28.25,,,,,,,2025-02-22 18:45:39
5875,,,15,,,,,2025-02-22 18:45:39
5876,,,,0,,,,2025-02-22 18:45:39
5877,,,,,0,,,2025-02-22 18:45:39
5878,,,,,,75,,2025-02-22 18:45:39
5879,,0.0,,,,,,2025-02-22 18:45:39
5880,28.0,,,,,,,2025-02-22 18:45:39
5881,,,15,,,,,2025-02-22 18:45:39
5882,,,,0,,,,2025-02-22 18:45:39
5883,,,,,0,,,2025-02-22 18:45:39
5884,,,,,,75,,2025-02-22 18:45:39
5885,,0.0,,,,,,2025-02-22 18:45:39
5886,28.0,,,,,,,2025-02-22 18:45:40
5887,,,15,,,,,2025-02-22 18:45:40
5888,,,,0,,,,2025-02-22 18:45:40
5889,,,,,0,,,2025-02-22 18:45:40
5890,,,,,,75,,2025-02-22 18:45:40
5891,,0.0,,,,,,2025-02-22 18:45:40
5892,27.75,,,,,,,2025-02-22 18:45:40
5893,,,15,,,,,2025-02-22 18:45:40
5894,,,,0,,,,2025-02-22 18:45:40
5895,,,,,0,,,2025-02-22 18:45:40
5896,,,,,,75,,2025-02-22 18:45:40
5897,,0.0,,,,,,2025-02-22 18:45:40
5898,27.75,,,,,,,2025-02-22 18:45:40
5899,,,15,,,,,2025-02-22 18:45:40
5900,,,,0,,,,2025-02-22 18:45:40
5901,,,,,0,,,2025-02-22 18:45:40
5902,,,,,,75,,2025-02-22 18:45:40
5903,,0.0,,,,,,2025-02-22 18:45:40
5904,27.75,,,,,,,2025-02-22 18:45:41
5905,,,15,,,,,2025-02-22 18:45:41
5906,,,,0,,,,2025-02-22 18:45:41
5907,,,,,0,,,2025-02-22 18:45:41
5908,,,,,,75,,2025-02-22 18:45:41
5909,,0.0,,,,,,2025-02-22 18:45:41
5910,27.75,,,,,,,2025-02-22 18:45:41
5911,,,15,,,,,2025-02-22 18:45:41
5912,,,,0,,,,2025-02-22 18:45:41
5913,,,,,0,,,2025-02-22 18:45:41
5914,,,,,,75,,2025-02-22 18:45:41
5915,,0.0,,,,,,2025-02-22 18:45:41
5916,27.5,,,,,,,2025-02-22 18:45:42
5917,,,15,,,,,2025-02-22 18:45:42
5918,,,,0,,,,2025-02-22 18:45:42
5919,,,,,0,,,2025-02-22 18:45:42
5920,,,,,,75,,2025-02-22 18:45:42
5921,,0.0,,,,,,2025-02-22 18:45:42
5922,28.0,,,,,,,2025-02-22 18:45:42
5923,,,15,,,,,2025-02-22 18:45:42
5924,,,,0,,,,2025-02-22 18:45:42
5925,,,,,0,,,2025-02-22 18:45:42
5926,,,,,,75,,2025-02-22 18:45:42
5927,,0.0,,,,,,2025-02-22 18:45:42
5928,27.75,,,,,,,2025-02-22 18:45:42
5929,,,15,,,,,2025-02-22 18:45:42
5930,,,,0,,,,2025-02-22 18:45:42
5931,,,,,0,,,2025-02-22 18:45:42
5932,,,,,,75,,2025-02-22 18:45:42
5933,,0.0,,,,,,2025-02-22 18:45:42
5934,27.5,,,,,,,2025-02-22 18:45:43
5935,,,15,,,,,2025-02-22 18:45:43
5936,,,,0,,,,2025-02-22 18:45:43
5937,,,,,0,,,2025-02-22 18:45:43
5938,,,,,,75,,2025-02-22 18:45:43
5939,,0.0,,,,,,2025-02-22 18:45:43
5940,27.25,,,,,,,2025-02-22 18:45:43
5941,,,15,,,,,2025-02-22 18:45:43
5942,,,,0,,,,2025-02-22 18:45:43
5943,,,,,0,,,2025-02-22 18:45:43
5944,,,,,,75,,2025-02-22 18:45:43
5945,,0.0,,,,,,2025-02-22 18:45:43
5946,28.25,,,,,,,2025-02-22 18:45:43
5947,,,15,,,,,2025-02-22 18:45:43
5948,,,,0,,,,2025-02-22 18:45:43
5949,,,,,0,,,2025-02-22 18:45:43
5950,,,,,,75,,2025-02-22 18:45:43
5951,,0.0,,,,,,2025-02-22 18:45:43
5952,28.0,,,,,,,2025-02-22 18:45:44
5953,,,15,,,,,2025-02-22 18:45:44
5954,,,,0,,,,2025-02-22 18:45:44
5955,,,,,0,,,2025-02-22 18:45:44
5956,,,,,,75,,2025-02-22 18:45:44
5957,,0.0,,,,,,2025-02-22 18:45:44
5958,28.0,,,,,,,2025-02-22 18:45:44
5959,,,15,,,,,2025-02-22 18:45:44
5960,,,,0,,,,2025-02-22 18:45:44
5961,,,,,0,,,2025-02-22 18:45:44
5962,,,,,,75,,2025-02-22 18:45:44
5963,,0.0,,,,,,2025-02-22 18:45:44
5964,28.0,,,,,,,2025-02-22 18:45:44
5965,,,15,,,,,2025-02-22 18:45:44
5966,,,,0,,,,2025-02-22 18:45:44
5967,,,,,0,,,2025-02-22 18:45:44
5968,,,,,,75,,2025-02-22 18:45:44
5969,,0.0,,,,,,2025-02-22 18:45:44
5970,28.0,,,,,,,2025-02-22 18:45:45
5971,,,15,,,,,2025-02-22 18:45:45
5972,,,,0,,,,2025-02-22 18:45:45
5973,,,,,0,,,2025-02-22 18:45:45
5974,,,,,,75,,2025-02-22 18:45:45
5975,,0.0,,,,,,2025-02-22 18:45:45
5976,28.0,,,,,,,2025-02-22 18:45:45
5977,,,15,,,,,2025-02-22 18:45:45
5978,,,,0,,,,2025-02-22 18:45:45
5979,,,,,0,,,2025-02-22 18:45:45
5980,,,,,,75,,2025-02-22 18:45:45
5981,,0.0,,,,,,2025-02-22 18:45:45
5982,28.0,,,,,,,2025-02-22 18:45:45
5983,,,15,,,,,2025-02-22 18:45:45
5984,,,,0,,,,2025-02-22 18:45:45
5985,,,,,0,,,2025-02-22 18:45:45
5986,,,,,,75,,2025-02-22 18:45:45
5987,,0.0,,,,,,2025-02-22 18:45:45
5988,28.0,,,,,,,2025-02-22 18:45:46
5989,,,15,,,,,2025-02-22 18:45:46
5990,,,,0,,,,2025-02-22 18:45:46
5991,,,,,0,,,2025-02-22 18:45:46
5992,,,,,,75,,2025-02-22 18:45:46
5993,,0.0,,,,,,2025-02-22 18:45:46
5994,28.0,,,,,,,2025-02-22 18:45:46
5995,,,15,,,,,2025-02-22 18:45:46
5996,,,,0,,,,2025-02-22 18:45:46
5997,,,,,0,,,2025-02-22 18:45:46
5998,,,,,,75,,2025-02-22 18:45:46
5999,,0.0,,,,,,2025-02-22 18:45:46
6000,28.0,,,,,,,2025-02-22 18:45:46
6001,,,15,,,,,2025-02-22 18:45:46
6002,,,,0,,,,2025-02-22 18:45:46
6003,,,,,0,,,2025-02-22 18:45:46
6004,,,,,,75,,2025-02-22 18:45:46
6005,,0.0,,,,,,2025-02-22 18:45:46
6006,28.0,,,,,,,2025-02-22 18:45:47
6007,,,15,,,,,2025-02-22 18:45:47
6008,,,,0,,,,2025-02-22 18:45:47
6009,,,,,0,,,2025-02-22 18:45:47
6010,,,,,,75,,2025-02-22 18:45:47
6011,,0.0,,,,,,2025-02-22 18:45:47
6012,28.0,,,,,,,2025-02-22 18:45:47
6013,,,15,,,,,2025-02-22 18:45:47
6014,,,,0,,,,2025-02-22 18:45:47
6015,,,,,0,,,2025-02-22 18:45:47
6016,,,,,,75,,2025-02-22 18:45:47
6017,,0.0,,,,,,2025-02-22 18:45:47
6018,28.0,,,,,,,2025-02-22 18:45:47
6019,,,15,,,,,2025-02-22 18:45:47
6020,,,,0,,,,2025-02-22 18:45:47
6021,,,,,0,,,2025-02-22 18:45:47
6022,,,,,,75,,2025-02-22 18:45:47
6023,,0.0,,,,,,2025-02-22 18:45:47
6024,28.0,,,,,,,2025-02-22 18:45:48
6025,,,15,,,,,2025-02-22 18:45:48
6026,,,,0,,,,2025-02-22 18:45:48
6027,,,,,0,,,2025-02-22 18:45:48
6028,,,,,,75,,2025-02-22 18:45:48
6029,,0.0,,,,,,2025-02-22 18:45:48
6030,27.5,,,,,,,2025-02-22 18:45:48
6031,,,15,,,,,2025-02-22 18:45:48
6032,,,,0,,,,2025-02-22 18:45:48
6033,,,,,0,,,2025-02-22 18:45:48
6034,,,,,,75,,2025-02-22 18:45:48
6035,,0.0,,,,,,2025-02-22 18:45:48
6036,28.0,,,,,,,2025-02-22 18:45:48
6037,,,15,,,,,2025-02-22 18:45:48
6038,,,,0,,,,2025-02-22 18:45:48
6039,,,,,0,,,2025-02-22 18:45:48
6040,,,,,,75,,2025-02-22 18:45:48
6041,,0.0,,,,,,2025-02-22 18:45:48
6042,27.75,,,,,,,2025-02-22 18:45:49
6043,,,15,,,,,2025-02-22 18:45:49
6044,,,,0,,,,2025-02-22 18:45:49
6045,,,,,0,,,2025-02-22 18:45:49
6046,,,,,,75,,2025-02-22 18:45:49
6047,,0.0,,,,,,2025-02-22 18:45:49
6048,28.0,,,,,,,2025-02-22 18:45:49
6049,,,15,,,,,2025-02-22 18:45:49
6050,,,,0,,,,2025-02-22 18:45:49
6051,,,,,0,,,2025-02-22 18:45:49
6052,,,,,,75,,2025-02-22 18:45:49
6053,,0.0,,,,,,2025-02-22 18:45:49
6054,28.0,,,,,,,2025-02-22 18:45:50
6055,,,15,,,,,2025-02-22 18:45:50
6056,,,,0,,,,2025-02-22 18:45:50
6057,,,,,0,,,2025-02-22 18:45:50
6058,,,,,,75,,2025-02-22 18:45:50
6059,,0.0,,,,,,2025-02-22 18:45:50
6060,28.0,,,,,,,2025-02-22 18:45:50
6061,,,15,,,,,2025-02-22 18:45:50
6062,,,,0,,,,2025-02-22 18:45:50
6063,,,,,0,,,2025-02-22 18:45:50
6064,,,,,,75,,2025-02-22 18:45:50
6065,,0.0,,,,,,2025-02-22 18:45:50
6066,28.0,,,,,,,2025-02-22 18:45:50
6067,,,15,,,,,2025-02-22 18:45:50
6068,,,,0,,,,2025-02-22 18:45:50
6069,,,,,0,,,2025-02-22 18:45:50
6070,,,,,,75,,2025-02-22 18:45:50
6071,,0.0,,,,,,2025-02-22 18:45:50
6072,28.0,,,,,,,2025-02-22 18:45:51
6073,,,15,,,,,2025-02-22 18:45:51
6074,,,,0,,,,2025-02-22 18:45:51
6075,,,,,0,,,2025-02-22 18:45:51
6076,,,,,,75,,2025-02-22 18:45:51
6077,,0.0,,,,,,2025-02-22 18:45:51
6078,28.0,,,,,,,2025-02-22 18:45:51
6079,,,15,,,,,2025-02-22 18:45:51
6080,,,,0,,,,2025-02-22 18:45:51
6081,,,,,0,,,2025-02-22 18:45:51
6082,,,,,,75,,2025-02-22 18:45:51
6083,,0.0,,,,,,2025-02-22 18:45:51
6084,27.5,,,,,,,2025-02-22 18:45:51
6085,,,15,,,,,2025-02-22 18:45:51
6086,,,,0,,,,2025-02-22 18:45:51
6087,,,,,0,,,2025-02-22 18:45:51
6088,,,,,,75,,2025-02-22 18:45:51
6089,,0.0,,,,,,2025-02-22 18:45:51
6090,27.5,,,,,,,2025-02-22 18:45:52
6091,,,15,,,,,2025-02-22 18:45:52
6092,,,,0,,,,2025-02-22 18:45:52
6093,,,,,0,,,2025-02-22 18:45:52
6094,,,,,,75,,2025-02-22 18:45:52
6095,,0.0,,,,,,2025-02-22 18:45:52
6096,28.0,,,,,,,2025-02-22 18:45:52
6097,,,15,,,,,2025-02-22 18:45:52
6098,,,,0,,,,2025-02-22 18:45:52
6099,,,,,0,,,2025-02-22 18:45:52
6100,,,,,,75,,2025-02-22 18:45:52
6101,,0.0,,,,,,2025-02-22 18:45:52
6102,27.75,,,,,,,2025-02-22 18:45:52
6103,,,15,,,,,2025-02-22 18:45:52
6104,,,,0,,,,2025-02-22 18:45:52
6105,,,,,0,,,2025-02-22 18:45:52
6106,,,,,,75,,2025-02-22 18:45:52
6107,,0.0,,,,,,2025-02-22 18:45:52
