Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
3422,,,,6,,,,2025-03-15 21:39:36
3423,,,,,0,,,2025-03-15 21:39:36
3424,,,,,,55,,2025-03-15 21:39:36
3425,,353.95,,,,,,2025-03-15 21:39:36
3426,511.0,,,,,,,2025-03-15 21:39:36
3427,,,16,,,,,2025-03-15 21:39:36
3428,,,,6,,,,2025-03-15 21:39:36
3429,,,,,0,,,2025-03-15 21:39:36
3430,,,,,,55,,2025-03-15 21:39:36
3431,,353.95,,,,,,2025-03-15 21:39:36
3432,503.75,,,,,,,2025-03-15 21:39:36
3433,,,16,,,,,2025-03-15 21:39:36
3434,,,,0,,,,2025-03-15 21:39:36
3435,,,,,0,,,2025-03-15 21:39:36
3436,,,,,,55,,2025-03-15 21:39:36
3437,,353.95,,,,,,2025-03-15 21:39:36
3438,496.0,,,,,,,2025-03-15 21:39:37
3439,,,16,,,,,2025-03-15 21:39:37
3440,,,,0,,,,2025-03-15 21:39:37
3441,,,,,0,,,2025-03-15 21:39:37
3442,,,,,,55,,2025-03-15 21:39:37
3443,,353.95,,,,,,2025-03-15 21:39:37
3444,489.25,,,,,,,2025-03-15 21:39:37
3445,,,16,,,,,2025-03-15 21:39:37
3446,,,,0,,,,2025-03-15 21:39:37
3447,,,,,0,,,2025-03-15 21:39:37
3448,,,,,,55,,2025-03-15 21:39:37
3449,,353.95,,,,,,2025-03-15 21:39:37
3450,482.5,,,,,,,2025-03-15 21:39:37
3451,,,16,,,,,2025-03-15 21:39:37
3452,,,,0,,,,2025-03-15 21:39:37
3453,,,,,0,,,2025-03-15 21:39:37
3454,,,,,,55,,2025-03-15 21:39:37
3455,,353.95,,,,,,2025-03-15 21:39:37
3456,476.25,,,,,,,2025-03-15 21:39:38
3457,,,16,,,,,2025-03-15 21:39:38
3458,,,,0,,,,2025-03-15 21:39:38
3459,,,,,0,,,2025-03-15 21:39:38
3460,,,,,,45,,2025-03-15 21:39:38
3461,,353.95,,,,,,2025-03-15 21:39:38
3462,469.5,,,,,,,2025-03-15 21:39:38
3463,,,16,,,,,2025-03-15 21:39:38
3464,,,,0,,,,2025-03-15 21:39:38
3465,,,,,0,,,2025-03-15 21:39:38
3466,,,,,,35,,2025-03-15 21:39:38
3467,,353.95,,,,,,2025-03-15 21:39:38
3468,462.5,,,,,,,2025-03-15 21:39:38
3469,,,16,,,,,2025-03-15 21:39:38
3470,,,,0,,,,2025-03-15 21:39:38
3471,,,,,0,,,2025-03-15 21:39:38
3472,,,,,,35,,2025-03-15 21:39:38
3473,,353.95,,,,,,2025-03-15 21:39:38
3474,457.0,,,,,,,2025-03-15 21:39:39
3475,,,16,,,,,2025-03-15 21:39:39
3476,,,,0,,,,2025-03-15 21:39:39
3477,,,,,0,,,2025-03-15 21:39:39
3478,,,,,,35,,2025-03-15 21:39:39
3479,,353.95,,,,,,2025-03-15 21:39:39
3480,450.75,,,,,,,2025-03-15 21:39:39
3481,,,16,,,,,2025-03-15 21:39:39
3482,,,,0,,,,2025-03-15 21:39:39
3483,,,,,0,,,2025-03-15 21:39:39
3484,,,,,,35,,2025-03-15 21:39:39
3485,,353.96,,,,,,2025-03-15 21:39:39
3486,445.5,,,,,,,2025-03-15 21:39:39
3487,,,16,,,,,2025-03-15 21:39:39
3488,,,,0,,,,2025-03-15 21:39:39
3489,,,,,0,,,2025-03-15 21:39:39
3490,,,,,,35,,2025-03-15 21:39:39
3491,,353.96,,,,,,2025-03-15 21:39:39
3492,440.0,,,,,,,2025-03-15 21:39:40
3493,,,16,,,,,2025-03-15 21:39:40
3494,,,,0,,,,2025-03-15 21:39:40
3495,,,,,0,,,2025-03-15 21:39:40
3496,,,,,,35,,2025-03-15 21:39:40
3497,,353.96,,,,,,2025-03-15 21:39:40
3498,434.5,,,,,,,2025-03-15 21:39:40
3499,,,16,,,,,2025-03-15 21:39:40
3500,,,,0,,,,2025-03-15 21:39:40
3501,,,,,0,,,2025-03-15 21:39:40
3502,,,,,,35,,2025-03-15 21:39:40
3503,,353.96,,,,,,2025-03-15 21:39:40
3504,429.25,,,,,,,2025-03-15 21:39:40
3505,,,16,,,,,2025-03-15 21:39:40
3506,,,,0,,,,2025-03-15 21:39:40
3507,,,,,0,,,2025-03-15 21:39:40
3508,,,,,,35,,2025-03-15 21:39:40
3509,,353.96,,,,,,2025-03-15 21:39:40
3510,426.25,,,,,,,2025-03-15 21:39:41
3511,,,16,,,,,2025-03-15 21:39:41
3512,,,,0,,,,2025-03-15 21:39:41
3513,,,,,0,,,2025-03-15 21:39:41
3514,,,,,,35,,2025-03-15 21:39:41
3515,,353.96,,,,,,2025-03-15 21:39:41
3516,424.25,,,,,,,2025-03-15 21:39:41
3517,,,16,,,,,2025-03-15 21:39:41
3518,,,,0,,,,2025-03-15 21:39:41
3519,,,,,0,,,2025-03-15 21:39:41
3520,,,,,,35,,2025-03-15 21:39:41
3521,,353.91,,,,,,2025-03-15 21:39:41
3522,423.5,,,,,,,2025-03-15 21:39:41
3523,,,16,,,,,2025-03-15 21:39:41
3524,,,,0,,,,2025-03-15 21:39:41
3525,,,,,0,,,2025-03-15 21:39:41
3526,,,,,,35,,2025-03-15 21:39:41
3527,,353.91,,,,,,2025-03-15 21:39:41
3528,424.0,,,,,,,2025-03-15 21:39:42
3529,,,16,,,,,2025-03-15 21:39:42
3530,,,,0,,,,2025-03-15 21:39:42
3531,,,,,0,,,2025-03-15 21:39:42
3532,,,,,,35,,2025-03-15 21:39:42
3533,,353.9,,,,,,2025-03-15 21:39:42
3534,423.75,,,,,,,2025-03-15 21:39:42
3535,,,16,,,,,2025-03-15 21:39:42
3536,,,,0,,,,2025-03-15 21:39:42
3537,,,,,0,,,2025-03-15 21:39:42
3538,,,,,,25,,2025-03-15 21:39:42
3539,,353.9,,,,,,2025-03-15 21:39:42
3540,423.75,,,,,,,2025-03-15 21:39:43
3541,,,16,,,,,2025-03-15 21:39:43
3542,,,,0,,,,2025-03-15 21:39:43
3543,,,,,0,,,2025-03-15 21:39:43
3544,,,,,,25,,2025-03-15 21:39:43
3545,,353.9,,,,,,2025-03-15 21:39:43
3546,425.0,,,,,,,2025-03-15 21:39:43
3547,,,16,,,,,2025-03-15 21:39:43
3548,,,,0,,,,2025-03-15 21:39:43
3549,,,,,0,,,2025-03-15 21:39:43
3550,,,,,,15,,2025-03-15 21:39:43
3551,,353.9,,,,,,2025-03-15 21:39:43
3552,428.25,,,,,,,2025-03-15 21:39:43
3553,,,16,,,,,2025-03-15 21:39:43
3554,,,,0,,,,2025-03-15 21:39:43
3555,,,,,0,,,2025-03-15 21:39:43
3556,,,,,,15,,2025-03-15 21:39:43
3557,,353.9,,,,,,2025-03-15 21:39:43
3558,433.5,,,,,,,2025-03-15 21:39:44
3559,,,16,,,,,2025-03-15 21:39:44
3560,,,,0,,,,2025-03-15 21:39:44
3561,,,,,0,,,2025-03-15 21:39:44
3562,,,,,,15,,2025-03-15 21:39:44
3563,,0.0,,,,,,2025-03-15 21:39:44
3564,441.0,,,,,,,2025-03-15 21:39:44
3565,,,16,,,,,2025-03-15 21:39:44
3566,,,,1,,,,2025-03-15 21:39:44
3567,,,,,0,,,2025-03-15 21:39:44
3568,,,,,,15,,2025-03-15 21:39:44
3569,,353.85,,,,,,2025-03-15 21:39:44
3570,450.0,,,,,,,2025-03-15 21:39:44
3571,,,16,,,,,2025-03-15 21:39:44
3572,,,,1,,,,2025-03-15 21:39:44
3573,,,,,0,,,2025-03-15 21:39:44
3574,,,,,,15,,2025-03-15 21:39:44
3575,,0.0,,,,,,2025-03-15 21:39:44
3576,461.5,,,,,,,2025-03-15 21:39:45
3577,,,16,,,,,2025-03-15 21:39:45
3578,,,,1,,,,2025-03-15 21:39:45
3579,,,,,0,,,2025-03-15 21:39:45
3580,,,,,,15,,2025-03-15 21:39:45
3581,,353.84,,,,,,2025-03-15 21:39:45
3582,473.5,,,,,,,2025-03-15 21:39:45
3583,,,16,,,,,2025-03-15 21:39:45
3584,,,,1,,,,2025-03-15 21:39:45
3585,,,,,0,,,2025-03-15 21:39:45
3586,,,,,,15,,2025-03-15 21:39:45
3587,,0.0,,,,,,2025-03-15 21:39:45
3588,487.0,,,,,,,2025-03-15 21:39:45
3589,,,16,,,,,2025-03-15 21:39:45
3590,,,,1,,,,2025-03-15 21:39:45
3591,,,,,0,,,2025-03-15 21:39:45
3592,,,,,,15,,2025-03-15 21:39:45
3593,,353.84,,,,,,2025-03-15 21:39:45
3594,501.25,,,,,,,2025-03-15 21:39:46
3595,,,16,,,,,2025-03-15 21:39:46
3596,,,,1,,,,2025-03-15 21:39:46
3597,,,,,0,,,2025-03-15 21:39:46
3598,,,,,,15,,2025-03-15 21:39:46
3599,,0.0,,,,,,2025-03-15 21:39:46
3600,516.0,,,,,,,2025-03-15 21:39:46
3601,,,16,,,,,2025-03-15 21:39:46
3602,,,,1,,,,2025-03-15 21:39:46
3603,,,,,0,,,2025-03-15 21:39:46
3604,,,,,,15,,2025-03-15 21:39:46
3605,,353.78,,,,,,2025-03-15 21:39:46
3606,532.75,,,,,,,2025-03-15 21:39:46
3607,,,16,,,,,2025-03-15 21:39:46
3608,,,,1,,,,2025-03-15 21:39:46
3609,,,,,0,,,2025-03-15 21:39:46
3610,,,,,,15,,2025-03-15 21:39:46
3611,,353.78,,,,,,2025-03-15 21:39:46
3612,549.25,,,,,,,2025-03-15 21:39:47
3613,,,16,,,,,2025-03-15 21:39:47
3614,,,,1,,,,2025-03-15 21:39:47
3615,,,,,0,,,2025-03-15 21:39:47
3616,,,,,,15,,2025-03-15 21:39:47
3617,,353.78,,,,,,2025-03-15 21:39:47
3618,566.0,,,,,,,2025-03-15 21:39:47
3619,,,16,,,,,2025-03-15 21:39:47
3620,,,,1,,,,2025-03-15 21:39:47
3621,,,,,0,,,2025-03-15 21:39:47
3622,,,,,,15,,2025-03-15 21:39:47
3623,,353.78,,,,,,2025-03-15 21:39:47
3624,581.75,,,,,,,2025-03-15 21:39:47
3625,,,17,,,,,2025-03-15 21:39:48
3626,,,,1,,,,2025-03-15 21:39:48
3627,,,,,0,,,2025-03-15 21:39:48
3628,,,,,,15,,2025-03-15 21:39:48
3629,,353.78,,,,,,2025-03-15 21:39:48
3630,598.25,,,,,,,2025-03-15 21:39:48
3631,,,18,,,,,2025-03-15 21:39:48
3632,,,,1,,,,2025-03-15 21:39:48
3633,,,,,0,,,2025-03-15 21:39:48
3634,,,,,,15,,2025-03-15 21:39:48
3635,,353.78,,,,,,2025-03-15 21:39:48
3636,613.75,,,,,,,2025-03-15 21:39:48
3637,,,19,,,,,2025-03-15 21:39:48
3638,,,,1,,,,2025-03-15 21:39:48
3639,,,,,0,,,2025-03-15 21:39:48
3640,,,,,,15,,2025-03-15 21:39:48
3641,,353.78,,,,,,2025-03-15 21:39:48
3642,628.75,,,,,,,2025-03-15 21:39:49
3643,,,20,,,,,2025-03-15 21:39:49
3644,,,,1,,,,2025-03-15 21:39:49
3645,,,,,0,,,2025-03-15 21:39:49
3646,,,,,,15,,2025-03-15 21:39:49
3647,,353.73,,,,,,2025-03-15 21:39:49
3648,643.0,,,,,,,2025-03-15 21:39:49
3649,,,20,,,,,2025-03-15 21:39:49
3650,,,,1,,,,2025-03-15 21:39:49
3651,,,,,0,,,2025-03-15 21:39:49
3652,,,,,,15,,2025-03-15 21:39:49
3653,,353.72,,,,,,2025-03-15 21:39:49
3654,657.0,,,,,,,2025-03-15 21:39:49
3655,,,20,,,,,2025-03-15 21:39:49
3656,,,,1,,,,2025-03-15 21:39:49
3657,,,,,0,,,2025-03-15 21:39:49
3658,,,,,,15,,2025-03-15 21:39:49
3659,,353.72,,,,,,2025-03-15 21:39:49
3660,670.5,,,,,,,2025-03-15 21:39:50
3661,,,20,,,,,2025-03-15 21:39:50
3662,,,,1,,,,2025-03-15 21:39:50
3663,,,,,0,,,2025-03-15 21:39:50
3664,,,,,,15,,2025-03-15 21:39:50
3665,,353.72,,,,,,2025-03-15 21:39:50
3666,684.0,,,,,,,2025-03-15 21:39:50
3667,,,19,,,,,2025-03-15 21:39:50
3668,,,,1,,,,2025-03-15 21:39:50
3669,,,,,0,,,2025-03-15 21:39:50
3670,,,,,,15,,2025-03-15 21:39:50
3671,,352.16,,,,,,2025-03-15 21:39:50
3672,696.25,,,,,,,2025-03-15 21:39:50
3673,,,18,,,,,2025-03-15 21:39:50
3674,,,,1,,,,2025-03-15 21:39:50
3675,,,,,0,,,2025-03-15 21:39:50
3676,,,,,,15,,2025-03-15 21:39:50
3677,,351.96,,,,,,2025-03-15 21:39:50
3678,708.5,,,,,,,2025-03-15 21:39:51
3679,,,18,,,,,2025-03-15 21:39:51
3680,,,,1,,,,2025-03-15 21:39:51
3681,,,,,0,,,2025-03-15 21:39:51
3682,,,,,,15,,2025-03-15 21:39:51
3683,,351.75,,,,,,2025-03-15 21:39:51
3684,719.75,,,,,,,2025-03-15 21:39:51
3685,,,18,,,,,2025-03-15 21:39:51
3686,,,,2,,,,2025-03-15 21:39:51
3687,,,,,0,,,2025-03-15 21:39:51
3688,,,,,,15,,2025-03-15 21:39:51
3689,,351.58,,,,,,2025-03-15 21:39:51
3690,731.0,,,,,,,2025-03-15 21:39:51
3691,,,18,,,,,2025-03-15 21:39:51
3692,,,,3,,,,2025-03-15 21:39:51
3693,,,,,0,,,2025-03-15 21:39:51
3694,,,,,,15,,2025-03-15 21:39:51
3695,,351.0,,,,,,2025-03-15 21:39:51
3696,741.75,,,,,,,2025-03-15 21:39:52
3697,,,18,,,,,2025-03-15 21:39:52
3698,,,,4,,,,2025-03-15 21:39:52
3699,,,,,0,,,2025-03-15 21:39:52
3700,,,,,,15,,2025-03-15 21:39:52
3701,,350.85,,,,,,2025-03-15 21:39:52
3702,753.0,,,,,,,2025-03-15 21:39:52
3703,,,18,,,,,2025-03-15 21:39:52
3704,,,,5,,,,2025-03-15 21:39:52
3705,,,,,0,,,2025-03-15 21:39:52
3706,,,,,,15,,2025-03-15 21:39:52
3707,,350.27,,,,,,2025-03-15 21:39:52
3708,763.75,,,,,,,2025-03-15 21:39:52
3709,,,18,,,,,2025-03-15 21:39:52
3710,,,,5,,,,2025-03-15 21:39:52
3711,,,,,0,,,2025-03-15 21:39:52
3712,,,,,,15,,2025-03-15 21:39:52
3713,,350.12,,,,,,2025-03-15 21:39:52
3714,775.75,,,,,,,2025-03-15 21:39:53
3715,,,18,,,,,2025-03-15 21:39:53
3716,,,,5,,,,2025-03-15 21:39:53
3717,,,,,0,,,2025-03-15 21:39:53
3718,,,,,,15,,2025-03-15 21:39:53
3719,,349.55,,,,,,2025-03-15 21:39:53
3720,787.75,,,,,,,2025-03-15 21:39:53
3721,,,18,,,,,2025-03-15 21:39:53
3722,,,,5,,,,2025-03-15 21:39:53
3723,,,,,0,,,2025-03-15 21:39:53
3724,,,,,,15,,2025-03-15 21:39:53
3725,,349.4,,,,,,2025-03-15 21:39:53
3726,801.5,,,,,,,2025-03-15 21:39:53
3727,,,18,,,,,2025-03-15 21:39:53
3728,,,,5,,,,2025-03-15 21:39:53
3729,,,,,0,,,2025-03-15 21:39:53
3730,,,,,,75,,2025-03-15 21:39:53
3731,,348.87,,,,,,2025-03-15 21:39:53
3732,815.75,,,,,,,2025-03-15 21:39:54
3733,,,18,,,,,2025-03-15 21:39:54
3734,,,,5,,,,2025-03-15 21:39:54
3735,,,,,0,,,2025-03-15 21:39:54
3736,,,,,,75,,2025-03-15 21:39:54
3737,,348.74,,,,,,2025-03-15 21:39:54
3738,830.5,,,,,,,2025-03-15 21:39:54
3739,,,18,,,,,2025-03-15 21:39:54
3740,,,,5,,,,2025-03-15 21:39:54
3741,,,,,0,,,2025-03-15 21:39:54
3742,,,,,,75,,2025-03-15 21:39:54
3743,,348.57,,,,,,2025-03-15 21:39:54
3744,839.5,,,,,,,2025-03-15 21:39:54
3745,,,18,,,,,2025-03-15 21:39:54
3746,,,,6,,,,2025-03-15 21:39:54
3747,,,,,0,,,2025-03-15 21:39:54
3748,,,,,,75,,2025-03-15 21:39:54
3749,,348.04,,,,,,2025-03-15 21:39:54
3750,841.5,,,,,,,2025-03-15 21:39:55
3751,,,18,,,,,2025-03-15 21:39:55
3752,,,,6,,,,2025-03-15 21:39:55
3753,,,,,0,,,2025-03-15 21:39:55
3754,,,,,,75,,2025-03-15 21:39:55
3755,,347.88,,,,,,2025-03-15 21:39:55
3756,839.25,,,,,,,2025-03-15 21:39:55
3757,,,18,,,,,2025-03-15 21:39:55
3758,,,,6,,,,2025-03-15 21:39:55
3759,,,,,0,,,2025-03-15 21:39:55
3760,,,,,,75,,2025-03-15 21:39:55
3761,,347.76,,,,,,2025-03-15 21:39:55
3762,833.75,,,,,,,2025-03-15 21:39:56
3763,,,18,,,,,2025-03-15 21:39:56
3764,,,,6,,,,2025-03-15 21:39:56
3765,,,,,0,,,2025-03-15 21:39:56
3766,,,,,,75,,2025-03-15 21:39:56
3767,,347.23,,,,,,2025-03-15 21:39:56
3768,826.0,,,,,,,2025-03-15 21:39:56
3769,,,18,,,,,2025-03-15 21:39:56
3770,,,,6,,,,2025-03-15 21:39:56
3771,,,,,0,,,2025-03-15 21:39:56
3772,,,,,,75,,2025-03-15 21:39:56
3773,,347.11,,,,,,2025-03-15 21:39:56
3774,818.0,,,,,,,2025-03-15 21:39:56
3775,,,18,,,,,2025-03-15 21:39:56
3776,,,,6,,,,2025-03-15 21:39:56
3777,,,,,0,,,2025-03-15 21:39:56
3778,,,,,,75,,2025-03-15 21:39:56
3779,,346.57,,,,,,2025-03-15 21:39:56
3780,809.25,,,,,,,2025-03-15 21:39:57
3781,,,18,,,,,2025-03-15 21:39:57
3782,,,,5,,,,2025-03-15 21:39:57
3783,,,,,0,,,2025-03-15 21:39:57
3784,,,,,,75,,2025-03-15 21:39:57
3785,,346.45,,,,,,2025-03-15 21:39:57
3786,800.0,,,,,,,2025-03-15 21:39:57
3787,,,18,,,,,2025-03-15 21:39:57
3788,,,,4,,,,2025-03-15 21:39:57
3789,,,,,0,,,2025-03-15 21:39:57
3790,,,,,,75,,2025-03-15 21:39:57
3791,,346.29,,,,,,2025-03-15 21:39:57
3792,790.25,,,,,,,2025-03-15 21:39:57
3793,,,18,,,,,2025-03-15 21:39:57
3794,,,,3,,,,2025-03-15 21:39:57
3795,,,,,0,,,2025-03-15 21:39:57
3796,,,,,,75,,2025-03-15 21:39:57
3797,,345.78,,,,,,2025-03-15 21:39:57
3798,781.0,,,,,,,2025-03-15 21:39:58
3799,,,18,,,,,2025-03-15 21:39:58
3800,,,,2,,,,2025-03-15 21:39:58
3801,,,,,0,,,2025-03-15 21:39:58
3802,,,,,,75,,2025-03-15 21:39:58
3803,,345.63,,,,,,2025-03-15 21:39:58
3804,770.75,,,,,,,2025-03-15 21:39:58
3805,,,18,,,,,2025-03-15 21:39:58
3806,,,,1,,,,2025-03-15 21:39:58
3807,,,,,0,,,2025-03-15 21:39:58
3808,,,,,,75,,2025-03-15 21:39:58
3809,,345.51,,,,,,2025-03-15 21:39:58
3810,760.25,,,,,,,2025-03-15 21:39:58
3811,,,18,,,,,2025-03-15 21:39:58
3812,,,,0,,,,2025-03-15 21:39:58
3813,,,,,0,,,2025-03-15 21:39:58
3814,,,,,,75,,2025-03-15 21:39:58
3815,,344.98,,,,,,2025-03-15 21:39:58
3816,749.25,,,,,,,2025-03-15 21:39:59
3817,,,18,,,,,2025-03-15 21:39:59
3818,,,,0,,,,2025-03-15 21:39:59
3819,,,,,0,,,2025-03-15 21:39:59
3820,,,,,,75,,2025-03-15 21:39:59
3821,,344.87,,,,,,2025-03-15 21:39:59
3822,738.5,,,,,,,2025-03-15 21:39:59
3823,,,18,,,,,2025-03-15 21:39:59
3824,,,,0,,,,2025-03-15 21:39:59
3825,,,,,0,,,2025-03-15 21:39:59
3826,,,,,,75,,2025-03-15 21:39:59
3827,,344.72,,,,,,2025-03-15 21:39:59
3828,727.5,,,,,,,2025-03-15 21:39:59
3829,,,18,,,,,2025-03-15 21:39:59
3830,,,,0,,,,2025-03-15 21:39:59
3831,,,,,0,,,2025-03-15 21:39:59
3832,,,,,,75,,2025-03-15 21:39:59
3833,,0.0,,,,,,2025-03-15 21:39:59
3834,716.0,,,,,,,2025-03-15 21:40:00
3835,,,18,,,,,2025-03-15 21:40:00
3836,,,,0,,,,2025-03-15 21:40:00
3837,,,,,0,,,2025-03-15 21:40:00
3838,,,,,,75,,2025-03-15 21:40:00
3839,,344.07,,,,,,2025-03-15 21:40:00
3840,705.25,,,,,,,2025-03-15 21:40:00
3841,,,18,,,,,2025-03-15 21:40:00
3842,,,,0,,,,2025-03-15 21:40:00
3843,,,,,0,,,2025-03-15 21:40:00
3844,,,,,,75,,2025-03-15 21:40:00
3845,,0.0,,,,,,2025-03-15 21:40:00
3846,694.75,,,,,,,2025-03-15 21:40:00
3847,,,18,,,,,2025-03-15 21:40:00
3848,,,,0,,,,2025-03-15 21:40:00
3849,,,,,0,,,2025-03-15 21:40:00
3850,,,,,,75,,2025-03-15 21:40:00
3851,,343.42,,,,,,2025-03-15 21:40:00
3852,683.5,,,,,,,2025-03-15 21:40:01
3853,,,18,,,,,2025-03-15 21:40:01
3854,,,,0,,,,2025-03-15 21:40:01
3855,,,,,0,,,2025-03-15 21:40:01
3856,,,,,,75,,2025-03-15 21:40:01
3857,,0.0,,,,,,2025-03-15 21:40:01
3858,673.25,,,,,,,2025-03-15 21:40:01
3859,,,17,,,,,2025-03-15 21:40:01
3860,,,,0,,,,2025-03-15 21:40:01
3861,,,,,0,,,2025-03-15 21:40:01
3862,,,,,,75,,2025-03-15 21:40:01
3863,,343.15,,,,,,2025-03-15 21:40:01
3864,662.75,,,,,,,2025-03-15 21:40:01
3865,,,15,,,,,2025-03-15 21:40:01
3866,,,,0,,,,2025-03-15 21:40:01
3867,,,,,0,,,2025-03-15 21:40:01
3868,,,,,,75,,2025-03-15 21:40:02
3869,,0.0,,,,,,2025-03-15 21:40:02
3870,652.75,,,,,,,2025-03-15 21:40:02
3871,,,13,,,,,2025-03-15 21:40:02
3872,,,,0,,,,2025-03-15 21:40:02
3873,,,,,0,,,2025-03-15 21:40:02
3874,,,,,,75,,2025-03-15 21:40:02
3875,,342.5,,,,,,2025-03-15 21:40:02
3876,643.5,,,,,,,2025-03-15 21:40:02
3877,,,10,,,,,2025-03-15 21:40:02
3878,,,,0,,,,2025-03-15 21:40:02
3879,,,,,0,,,2025-03-15 21:40:02
3880,,,,,,75,,2025-03-15 21:40:02
3881,,0.0,,,,,,2025-03-15 21:40:02
3882,633.0,,,,,,,2025-03-15 21:40:03
3883,,,7,,,,,2025-03-15 21:40:03
3884,,,,0,,,,2025-03-15 21:40:03
3885,,,,,0,,,2025-03-15 21:40:03
3886,,,,,,75,,2025-03-15 21:40:03
3887,,342.3,,,,,,2025-03-15 21:40:03
3888,625.0,,,,,,,2025-03-15 21:40:03
3889,,,4,,,,,2025-03-15 21:40:03
3890,,,,0,,,,2025-03-15 21:40:03
3891,,,,,0,,,2025-03-15 21:40:03
3892,,,,,,75,,2025-03-15 21:40:03
3893,,342.27,,,,,,2025-03-15 21:40:03
3894,616.0,,,,,,,2025-03-15 21:40:03
3895,,,1,,,,,2025-03-15 21:40:03
3896,,,,0,,,,2025-03-15 21:40:03
3897,,,,,0,,,2025-03-15 21:40:03
3898,,,,,,75,,2025-03-15 21:40:03
3899,,342.09,,,,,,2025-03-15 21:40:03
3900,607.75,,,,,,,2025-03-15 21:40:04
3901,,,0,,,,,2025-03-15 21:40:04
3902,,,,0,,,,2025-03-15 21:40:04
3903,,,,,0,,,2025-03-15 21:40:04
3904,,,,,,75,,2025-03-15 21:40:04
3905,,342.04,,,,,,2025-03-15 21:40:04
3906,599.0,,,,,,,2025-03-15 21:40:04
3907,,,0,,,,,2025-03-15 21:40:04
3908,,,,1,,,,2025-03-15 21:40:04
3909,,,,,0,,,2025-03-15 21:40:04
3910,,,,,,75,,2025-03-15 21:40:04
3911,,342.04,,,,,,2025-03-15 21:40:04
3912,591.0,,,,,,,2025-03-15 21:40:04
3913,,,0,,,,,2025-03-15 21:40:04
3914,,,,2,,,,2025-03-15 21:40:04
3915,,,,,0,,,2025-03-15 21:40:04
3916,,,,,,75,,2025-03-15 21:40:04
3917,,342.04,,,,,,2025-03-15 21:40:04
3918,582.75,,,,,,,2025-03-15 21:40:05
3919,,,0,,,,,2025-03-15 21:40:05
3920,,,,3,,,,2025-03-15 21:40:05
3921,,,,,0,,,2025-03-15 21:40:05
3922,,,,,,75,,2025-03-15 21:40:05
3923,,342.04,,,,,,2025-03-15 21:40:05
3924,575.0,,,,,,,2025-03-15 21:40:05
3925,,,0,,,,,2025-03-15 21:40:05
3926,,,,4,,,,2025-03-15 21:40:05
3927,,,,,0,,,2025-03-15 21:40:05
3928,,,,,,75,,2025-03-15 21:40:05
3929,,342.04,,,,,,2025-03-15 21:40:05
3930,566.75,,,,,,,2025-03-15 21:40:05
3931,,,0,,,,,2025-03-15 21:40:05
3932,,,,5,,,,2025-03-15 21:40:05
3933,,,,,0,,,2025-03-15 21:40:05
3934,,,,,,75,,2025-03-15 21:40:05
3935,,342.04,,,,,,2025-03-15 21:40:05
3936,558.25,,,,,,,2025-03-15 21:40:06
3937,,,0,,,,,2025-03-15 21:40:06
3938,,,,6,,,,2025-03-15 21:40:06
3939,,,,,0,,,2025-03-15 21:40:06
3940,,,,,,75,,2025-03-15 21:40:06
3941,,342.04,,,,,,2025-03-15 21:40:06
3942,549.5,,,,,,,2025-03-15 21:40:06
3943,,,0,,,,,2025-03-15 21:40:06
3944,,,,7,,,,2025-03-15 21:40:06
3945,,,,,0,,,2025-03-15 21:40:06
3946,,,,,,75,,2025-03-15 21:40:06
3947,,342.11,,,,,,2025-03-15 21:40:06
3948,541.75,,,,,,,2025-03-15 21:40:06
3949,,,0,,,,,2025-03-15 21:40:06
3950,,,,8,,,,2025-03-15 21:40:06
3951,,,,,0,,,2025-03-15 21:40:06
3952,,,,,,75,,2025-03-15 21:40:06
3953,,342.1,,,,,,2025-03-15 21:40:06
3954,532.75,,,,,,,2025-03-15 21:40:07
3955,,,0,,,,,2025-03-15 21:40:07
3956,,,,9,,,,2025-03-15 21:40:07
3957,,,,,0,,,2025-03-15 21:40:07
3958,,,,,,75,,2025-03-15 21:40:07
3959,,342.1,,,,,,2025-03-15 21:40:07
3960,524.25,,,,,,,2025-03-15 21:40:07
3961,,,0,,,,,2025-03-15 21:40:07
3962,,,,10,,,,2025-03-15 21:40:07
3963,,,,,0,,,2025-03-15 21:40:07
3964,,,,,,75,,2025-03-15 21:40:07
3965,,342.1,,,,,,2025-03-15 21:40:07
3966,515.25,,,,,,,2025-03-15 21:40:07
3967,,,0,,,,,2025-03-15 21:40:07
3968,,,,11,,,,2025-03-15 21:40:07
3969,,,,,0,,,2025-03-15 21:40:07
3970,,,,,,75,,2025-03-15 21:40:07
3971,,342.1,,,,,,2025-03-15 21:40:07
3972,506.5,,,,,,,2025-03-15 21:40:08
3973,,,0,,,,,2025-03-15 21:40:08
3974,,,,12,,,,2025-03-15 21:40:08
3975,,,,,0,,,2025-03-15 21:40:08
3976,,,,,,75,,2025-03-15 21:40:08
3977,,342.1,,,,,,2025-03-15 21:40:08
3978,496.5,,,,,,,2025-03-15 21:40:08
3979,,,0,,,,,2025-03-15 21:40:08
3980,,,,12,,,,2025-03-15 21:40:08
3981,,,,,0,,,2025-03-15 21:40:08
3982,,,,,,75,,2025-03-15 21:40:08
3983,,342.1,,,,,,2025-03-15 21:40:08
3984,487.75,,,,,,,2025-03-15 21:40:09
3985,,,0,,,,,2025-03-15 21:40:09
